Navis (JIRA),  [jira] [Updated] (HIVE-6129) alter exchange is implemented in inverted manner,"Fri, 03 Jan, 04:23"
Navis (JIRA),  [jira] [Updated] (HIVE-6129) alter exchange is implemented in inverted manner,"Fri, 03 Jan, 04:23"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6129) alter exchange is implemented in inverted manner,"Fri, 03 Jan, 23:03"
Jitendra Pandey,  Re: Review Request 16229: HIVE-6010 create a test that would ensure vectorization produces same results as non-vectorized execution,"Fri, 03 Jan, 00:48"
Jitendra Nath Pandey (JIRA),  [jira] [Updated] (HIVE-6010) create a test that would ensure vectorization produces same results as non-vectorized execution,"Fri, 03 Jan, 00:48"
Sergey Shelukhin (JIRA),  [jira] [Updated] (HIVE-6010) create a test that would ensure vectorization produces same results as non-vectorized execution,"Fri, 03 Jan, 00:58"
Shuaishuai Nie (JIRA),  [jira] [Created] (HIVE-6130) Webhcat resource /templeton/v1/status doesn't track Hive job progress,"Fri, 03 Jan, 01:09"
Shuaishuai Nie (JIRA),  [jira] [Commented] (HIVE-6130) Webhcat resource /templeton/v1/status doesn't track Hive job progress,"Fri, 03 Jan, 01:13"
Eugene Koifman (JIRA),  [jira] [Commented] (HIVE-6130) Webhcat resource /templeton/v1/status doesn't track Hive job progress,"Fri, 03 Jan, 01:27"
Shuaishuai Nie (JIRA),  [jira] [Updated] (HIVE-6130) Webhcat resource /templeton/v1/status doesn't track Hive job progress,"Mon, 06 Jan, 19:04"
Eugene Koifman (JIRA),  [jira] [Commented] (HIVE-6130) Webhcat resource /templeton/v1/status doesn't track Hive job progress,"Tue, 07 Jan, 18:38"
Eugene Koifman (JIRA),  [jira] [Commented] (HIVE-6130) Webhcat resource /templeton/v1/status doesn't track Hive job progress,"Tue, 07 Jan, 18:48"
Shuaishuai Nie (JIRA),  [jira] [Commented] (HIVE-6130) Webhcat resource /templeton/v1/status doesn't track Hive job progress,"Tue, 07 Jan, 19:04"
Eugene Koifman (JIRA),  [jira] [Commented] (HIVE-6130) Webhcat resource /templeton/v1/status doesn't track Hive job progress,"Tue, 07 Jan, 19:23"
Eugene Koifman (JIRA),  [jira] [Commented] (HIVE-6130) Webhcat resource /templeton/v1/status doesn't track Hive job progress,"Tue, 07 Jan, 19:25"
James Vaughan (JIRA),  [jira] [Created] (HIVE-6131) New columns after table alter result in null values despite data,"Fri, 03 Jan, 01:11"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-6131) New columns after table alter result in null values despite data,"Mon, 06 Jan, 18:54"
James Vaughan (JIRA),  [jira] [Commented] (HIVE-6131) New columns after table alter result in null values despite data,"Mon, 06 Jan, 19:00"
Eric Hanson (JIRA),"  [jira] [Updated] (HIVE-6124) Support basic Decimal arithmetic in vector mode (+, -, *)","Fri, 03 Jan, 01:33"
Eric Hanson (JIRA),"  [jira] [Updated] (HIVE-6124) Support basic Decimal arithmetic in vector mode (+, -, *)","Fri, 03 Jan, 23:09"
Eric Hanson (JIRA),"  [jira] [Updated] (HIVE-6124) Support basic Decimal arithmetic in vector mode (+, -, *)","Mon, 13 Jan, 22:37"
Eric Hanson (JIRA),"  [jira] [Updated] (HIVE-6124) Support basic Decimal arithmetic in vector mode (+, -, *)","Mon, 13 Jan, 22:37"
Eric Hanson (JIRA),"  [jira] [Commented] (HIVE-6124) Support basic Decimal arithmetic in vector mode (+, -, *)","Mon, 13 Jan, 22:42"
Hive QA (JIRA),"  [jira] [Commented] (HIVE-6124) Support basic Decimal arithmetic in vector mode (+, -, *)","Tue, 14 Jan, 05:50"
Jitendra Nath Pandey (JIRA),"  [jira] [Commented] (HIVE-6124) Support basic Decimal arithmetic in vector mode (+, -, *)","Wed, 15 Jan, 19:38"
Eric Hanson (JIRA),"  [jira] [Updated] (HIVE-6124) Support basic Decimal arithmetic in vector mode (+, -, *)","Wed, 15 Jan, 21:27"
Jitendra Nath Pandey (JIRA),"  [jira] [Commented] (HIVE-6124) Support basic Decimal arithmetic in vector mode (+, -, *)","Wed, 15 Jan, 22:18"
Hive QA (JIRA),"  [jira] [Commented] (HIVE-6124) Support basic Decimal arithmetic in vector mode (+, -, *)","Thu, 16 Jan, 05:33"
Eric Hanson (JIRA),"  [jira] [Commented] (HIVE-6124) Support basic Decimal arithmetic in vector mode (+, -, *)","Thu, 16 Jan, 23:15"
Eric Hanson (JIRA),"  [jira] [Commented] (HIVE-6124) Support basic Decimal arithmetic in vector mode (+, -, *)","Thu, 16 Jan, 23:17"
Eric Hanson (JIRA),"  [jira] [Updated] (HIVE-6124) Support basic Decimal arithmetic in vector mode (+, -, *)","Thu, 16 Jan, 23:17"
Carl Steinbach (JIRA),  [jira] [Updated] (HIVE-5911) Recent change to schema upgrade scripts breaks file naming conventions,"Fri, 03 Jan, 01:51"
Swarnim Kulkarni (JIRA),  [jira] [Created] (HIVE-6132) Support hbase filters for Hive HBase Integration,"Fri, 03 Jan, 01:51"
Swarnim Kulkarni (JIRA),  [jira] [Assigned] (HIVE-6132) Support hbase filters for Hive HBase Integration,"Sun, 26 Jan, 05:54"
Shuaishuai Nie (JIRA),  [jira] [Updated] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Fri, 03 Jan, 01:51"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Fri, 03 Jan, 16:53"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Fri, 03 Jan, 17:39"
Shuaishuai Nie (JIRA),  [jira] [Commented] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Fri, 03 Jan, 18:23"
Thejas M Nair (JIRA),  [jira] [Commented] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Mon, 06 Jan, 22:17"
Shuaishuai Nie (JIRA),  [jira] [Updated] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Mon, 06 Jan, 22:29"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Mon, 06 Jan, 22:49"
Shuaishuai Nie (JIRA),  [jira] [Commented] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Tue, 07 Jan, 00:18"
Shuaishuai Nie (JIRA),  [jira] [Commented] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Tue, 07 Jan, 00:22"
Shuaishuai Nie (JIRA),  [jira] [Commented] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Tue, 07 Jan, 01:15"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Tue, 07 Jan, 02:46"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Tue, 07 Jan, 08:27"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Tue, 07 Jan, 19:45"
Thejas M Nair (JIRA),  [jira] [Commented] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Tue, 07 Jan, 19:45"
Shuaishuai Nie (JIRA),  [jira] [Updated] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Wed, 08 Jan, 02:20"
Shuaishuai Nie (JIRA),  [jira] [Commented] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Wed, 08 Jan, 02:27"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Wed, 08 Jan, 02:40"
Shuaishuai Nie (JIRA),  [jira] [Commented] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Wed, 08 Jan, 03:16"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Wed, 08 Jan, 04:46"
Shuaishuai Nie (JIRA),  [jira] [Updated] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Thu, 09 Jan, 01:58"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Thu, 09 Jan, 03:54"
Xuefu Zhang (JIRA),  [jira] [Updated] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Thu, 09 Jan, 05:05"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Thu, 09 Jan, 15:42"
Shuaishuai Nie (JIRA),  [jira] [Updated] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Thu, 09 Jan, 21:47"
Shuaishuai Nie (JIRA),  [jira] [Updated] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Thu, 09 Jan, 22:33"
Shuaishuai Nie (JIRA),  [jira] [Updated] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Thu, 09 Jan, 22:33"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Thu, 09 Jan, 22:59"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Fri, 10 Jan, 07:20"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Fri, 10 Jan, 21:13"
Xuefu Zhang (JIRA),  [jira] [Updated] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Fri, 10 Jan, 21:13"
Shuaishuai Nie (JIRA),  [jira] [Commented] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Fri, 10 Jan, 21:19"
Jason Dere (JIRA),  [jira] [Commented] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Thu, 23 Jan, 02:50"
Shuaishuai Nie (JIRA),  [jira] [Commented] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Thu, 23 Jan, 02:54"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Thu, 23 Jan, 05:18"
Shuaishuai Nie (JIRA),  [jira] [Commented] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Thu, 23 Jan, 18:52"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-5446) Hive can CREATE an external table but not SELECT from it when file path have spaces,"Thu, 23 Jan, 20:37"
Shuaishuai Nie (JIRA),"  [jira] [Updated] (HIVE-5224) When creating table with AVRO serde, the ""avro.schema.url"" should be about to load serde schema from file system beside HDFS","Fri, 03 Jan, 02:03"
Hive QA (JIRA),"  [jira] [Commented] (HIVE-5224) When creating table with AVRO serde, the ""avro.schema.url"" should be about to load serde schema from file system beside HDFS","Fri, 03 Jan, 18:25"
Thejas M Nair (JIRA),"  [jira] [Commented] (HIVE-5224) When creating table with AVRO serde, the ""avro.schema.url"" should be about to load serde schema from file system beside HDFS","Mon, 06 Jan, 22:09"
Shuaishuai Nie (JIRA),"  [jira] [Commented] (HIVE-5224) When creating table with AVRO serde, the ""avro.schema.url"" should be about to load serde schema from file system beside HDFS","Mon, 06 Jan, 22:23"
Thejas M Nair (JIRA),"  [jira] [Commented] (HIVE-5224) When creating table with AVRO serde, the ""avro.schema.url"" should be about to load serde schema from file system beside HDFS","Wed, 08 Jan, 02:22"
Thejas M Nair (JIRA),"  [jira] [Updated] (HIVE-5224) When creating table with AVRO serde, the ""avro.schema.url"" should be about to load serde schema from file system beside HDFS","Wed, 08 Jan, 22:00"
Shuaishuai Nie (JIRA),  [jira] [Updated] (HIVE-5032) Enable hive creating external table at the root directory of DFS,"Fri, 03 Jan, 02:21"
Lefty Leverenz (JIRA),  [jira] [Commented] (HIVE-5032) Enable hive creating external table at the root directory of DFS,"Fri, 03 Jan, 09:48"
Shuaishuai Nie (JIRA),  [jira] [Commented] (HIVE-5032) Enable hive creating external table at the root directory of DFS,"Fri, 03 Jan, 18:25"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5032) Enable hive creating external table at the root directory of DFS,"Fri, 03 Jan, 19:59"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-5032) Enable hive creating external table at the root directory of DFS,"Thu, 09 Jan, 19:51"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-5032) Enable hive creating external table at the root directory of DFS,"Thu, 09 Jan, 19:57"
Shuaishuai Nie (JIRA),  [jira] [Updated] (HIVE-5032) Enable hive creating external table at the root directory of DFS,"Mon, 13 Jan, 00:06"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5032) Enable hive creating external table at the root directory of DFS,"Mon, 13 Jan, 03:13"
Shuaishuai Nie (JIRA),  [jira] [Updated] (HIVE-5032) Enable hive creating external table at the root directory of DFS,"Mon, 13 Jan, 18:32"
Shuaishuai Nie (JIRA),  [jira] [Commented] (HIVE-5032) Enable hive creating external table at the root directory of DFS,"Mon, 13 Jan, 18:36"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-5032) Enable hive creating external table at the root directory of DFS,"Mon, 13 Jan, 20:46"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5032) Enable hive creating external table at the root directory of DFS,"Mon, 13 Jan, 22:01"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-5032) Enable hive creating external table at the root directory of DFS,"Tue, 14 Jan, 00:45"
Shuaishuai Nie (JIRA),  [jira] [Commented] (HIVE-5032) Enable hive creating external table at the root directory of DFS,"Tue, 14 Jan, 00:53"
Shuaishuai Nie (JIRA),  [jira] [Updated] (HIVE-4773) webhcat intermittently fail to commit output to file system,"Fri, 03 Jan, 02:36"
Hive QA (JIRA),  [jira] [Commented] (HIVE-4773) webhcat intermittently fail to commit output to file system,"Fri, 03 Jan, 21:32"
Eugene Koifman (JIRA),  [jira] [Commented] (HIVE-4773) webhcat intermittently fail to commit output to file system,"Tue, 07 Jan, 18:56"
Shuaishuai Nie (JIRA),  [jira] [Commented] (HIVE-4773) webhcat intermittently fail to commit output to file system,"Tue, 07 Jan, 19:07"
Shuaishuai Nie (JIRA),  [jira] [Updated] (HIVE-4773) webhcat intermittently fail to commit output to file system,"Tue, 07 Jan, 19:09"
Shuaishuai Nie (JIRA),  [jira] [Updated] (HIVE-4760) webhcat occasional raises bad request (HTTP error 400) for queue/:jobid requests,"Fri, 03 Jan, 02:44"
Navis Ryu,Review Request 16600: alter exchange is implemented in inverted manner,"Fri, 03 Jan, 04:23"
