Alejandro Abdelnur (JIRA),  [jira] [Resolved] (YARN-1343) NodeManagers additions/restarts are not reported as node updates in AllocateResponse responses to AMs,"Thu, 31 Oct, 03:06"
Apache Jenkins Server,Success: YARN-1163 PreCommit Build #2267,"Wed, 23 Oct, 23:03"
Apache Jenkins Server,Success: YARN-311 PreCommit Build #2268,"Wed, 23 Oct, 23:08"
Apache Jenkins Server,Failed: YARN-891 PreCommit Build #2269,"Wed, 23 Oct, 23:44"
Apache Jenkins Server,  Failed: YARN-1323 PreCommit Build #2270,"Wed, 23 Oct, 23:44"
Apache Jenkins Server,    Failed: YARN-947 PreCommit Build #2271,"Thu, 24 Oct, 01:02"
Apache Jenkins Server,      Success: YARN-1068 PreCommit Build #2272,"Thu, 24 Oct, 01:59"
Apache Jenkins Server,Failed: YARN-956 PreCommit Build #2273,"Thu, 24 Oct, 04:52"
Apache Jenkins Server,  Failed: YARN-891 PreCommit Build #2274,"Thu, 24 Oct, 05:21"
Apache Jenkins Server,    Failed: YARN-891 PreCommit Build #2275,"Thu, 24 Oct, 06:09"
Apache Jenkins Server,      Failed: YARN-1335 PreCommit Build #2276,"Thu, 24 Oct, 06:47"
Apache Jenkins Server,        Failed: YARN-975 PreCommit Build #2277,"Thu, 24 Oct, 06:47"
Apache Jenkins Server,          Success: YARN-311 PreCommit Build #2278,"Thu, 24 Oct, 21:48"
Zhijie Shen (JIRA),  [jira] [Created] (YARN-1344) Separate ApplicationAttemptStartDataProto and ApplicationAttemptRegisteredDataProto,"Thu, 24 Oct, 06:38"
Zhijie Shen (JIRA),  [jira] [Created] (YARN-1345) RMServerUtils#createApplicationAttemptState needs to add the mapping for FINAL_SAVING,"Thu, 24 Oct, 06:44"
Zhijie Shen (JIRA),  [jira] [Created] (YARN-1346) Revisit the output type of the reader interface,"Thu, 24 Oct, 06:48"
Jason Lowe (JIRA),  [jira] [Created] (YARN-1347) QueueMetrics.pendingContainers can become negative,"Thu, 24 Oct, 20:56"
Tsuyoshi OZAWA (JIRA),  [jira] [Created] (YARN-1348) Batching optimization for ZKRMStateStore,"Thu, 24 Oct, 22:32"
Shinichi Yamashita (JIRA),  [jira] [Created] (YARN-1350) Should not add Lost Node by NodeManager reboot,"Thu, 24 Oct, 23:13"
Omkar Vinit Joshi (JIRA),  [jira] [Resolved] (YARN-1350) Should not add Lost Node by NodeManager reboot,"Sat, 26 Oct, 00:20"
Konstantin Weitz (JIRA),  [jira] [Created] (YARN-1351) Invalid Format String Invocation,"Fri, 25 Oct, 00:37"
Apache Jenkins Server,Success: YARN-1172 PreCommit Build #2279,"Fri, 25 Oct, 06:06"
Apache Jenkins Server,Failed: YARN-1351 PreCommit Build #2280,"Fri, 25 Oct, 07:01"
Apache Jenkins Server,  Failed: YARN-1333 PreCommit Build #2281,"Fri, 25 Oct, 09:36"
Apache Jenkins Server,    Failed: YARN-674 PreCommit Build #2282,"Fri, 25 Oct, 18:07"
Apache Jenkins Server,      Failed: YARN-1349 PreCommit Build #2283,"Fri, 25 Oct, 18:07"
Apache Jenkins Server,        Failed: YARN-1351 PreCommit Build #2284,"Fri, 25 Oct, 18:27"
Apache Jenkins Server,          Failed: YARN-891 PreCommit Build #2285,"Fri, 25 Oct, 18:27"
Apache Jenkins Server,            Failed: YARN-1349 PreCommit Build #2286,"Fri, 25 Oct, 18:27"
Apache Jenkins Server,              Success: YARN-1068 PreCommit Build #2287,"Fri, 25 Oct, 19:50"
Jason Lowe (JIRA),  [jira] [Created] (YARN-1352) Recover LogAggregationService upon nodemanager restart,"Fri, 25 Oct, 17:47"
Bikas Saha (JIRA),  [jira] [Created] (YARN-1353) Containers not being killed on Linux after application is killed,"Fri, 25 Oct, 17:55"
Jason Lowe (JIRA),  [jira] [Created] (YARN-1354) Recover applications upon nodemanager restart,"Fri, 25 Oct, 17:59"
Jason Lowe (JIRA),  [jira] [Created] (YARN-1355) Recover application ACLs upon nodemanager restart,"Fri, 25 Oct, 18:01"
Efe Gencer (JIRA),  [jira] [Created] (YARN-1356) Typo in MergeManagerImpl.java,"Fri, 25 Oct, 18:58"
Apache Jenkins Server,Failed: YARN-956 PreCommit Build #2288,"Fri, 25 Oct, 19:51"
Apache Jenkins Server,  Success: YARN-1333 PreCommit Build #2289,"Fri, 25 Oct, 20:37"
Apache Jenkins Server,Failed: YARN-956 PreCommit Build #2290,"Fri, 25 Oct, 20:37"
Apache Jenkins Server,  Failed: YARN-674 PreCommit Build #2291,"Fri, 25 Oct, 22:17"
Apache Jenkins Server,    Failed: YARN-415 PreCommit Build #2292,"Fri, 25 Oct, 23:23"
Apache Jenkins Server,      Success: YARN-1307 PreCommit Build #2293,"Sat, 26 Oct, 02:50"
Apache Jenkins Server,Success: YARN-415 PreCommit Build #2294,"Sat, 26 Oct, 07:34"
Apache Jenkins Server,Failed: YARN-1109 PreCommit Build #2295,"Mon, 28 Oct, 02:00"
Apache Jenkins Server,  Failed: YARN-1109 PreCommit Build #2296,"Mon, 28 Oct, 08:52"
Apache Jenkins Server,    Failed: YARN-1109 PreCommit Build #2297,"Mon, 28 Oct, 08:52"
Apache Jenkins Server,      Failed: YARN-1109 PreCommit Build #2298,"Mon, 28 Oct, 09:15"
Apache Jenkins Server,        Failed: YARN-1109 PreCommit Build #2299,"Mon, 28 Oct, 09:33"
Apache Jenkins Server,          Failed: YARN-1321 PreCommit Build #2300,"Mon, 28 Oct, 19:08"
Apache Jenkins Server,            Success: YARN-1343 PreCommit Build #2301,"Mon, 28 Oct, 21:27"
Bikas Saha (JIRA),  [jira] [Resolved] (YARN-1022) Unnecessary INFO logs in AMRMClientAsync,"Mon, 28 Oct, 04:50"
Haosong Huang,Running TestLinuxContainerExecutor Failed,"Mon, 28 Oct, 12:37"
Bobby Evans,  Re: Running TestLinuxContainerExecutor Failed,"Mon, 28 Oct, 15:20"
haosd...@gmail.com,  Re: Running TestLinuxContainerExecutor Failed,"Mon, 28 Oct, 15:33"
Haosong Huang,    Re: Running TestLinuxContainerExecutor Failed,"Mon, 28 Oct, 17:18"
Chuan Liu (JIRA),  [jira] [Created] (YARN-1357) TestContainerLaunch.testContainerEnvVariables fails on Windows,"Mon, 28 Oct, 23:18"
Apache Jenkins Server,Success: YARN-1357 PreCommit Build #2302,"Mon, 28 Oct, 23:50"
Chuan Liu (JIRA),  [jira] [Created] (YARN-1358) TestYarnCLI fails on Windows due to line endings,"Tue, 29 Oct, 00:08"
Apache Jenkins Server,Success: YARN-674 PreCommit Build #2303,"Tue, 29 Oct, 00:38"
Apache Jenkins Server,Failed: YARN-1358 PreCommit Build #2304,"Tue, 29 Oct, 00:38"
Apache Jenkins Server,  Success: YARN-975 PreCommit Build #2305,"Tue, 29 Oct, 01:39"
Omkar Vinit Joshi (JIRA),  [jira] [Created] (YARN-1359) AMRMToken should not be sent to Container other than AM.,"Tue, 29 Oct, 00:38"
Apache Jenkins Server,Success: YARN-1358 PreCommit Build #2306,"Tue, 29 Oct, 03:38"
Apache Jenkins Server,Failed: YARN-967 PreCommit Build #2307,"Tue, 29 Oct, 08:06"
Apache Jenkins Server,  Failed: YARN-1321 PreCommit Build #2308,"Tue, 29 Oct, 18:48"
Apache Jenkins Server,    Failed: YARN-786 PreCommit Build #2309,"Tue, 29 Oct, 19:24"
Apache Jenkins Server,      Failed: YARN-1121 PreCommit Build #2310,"Tue, 29 Oct, 21:10"
Apache Jenkins Server,        Failed: YARN-1068 PreCommit Build #2311,"Tue, 29 Oct, 21:22"
Apache Jenkins Server,          Failed: YARN-1121 PreCommit Build #2312,"Tue, 29 Oct, 22:19"
Apache Jenkins Server,            Failed: YARN-1318 PreCommit Build #2313,"Wed, 30 Oct, 02:28"
Apache Jenkins Server,              Success: YARN-311 PreCommit Build #2314,"Wed, 30 Oct, 05:12"
Steve Loughran (JIRA),  [jira] [Created] (YARN-1360) Rework Distributed Shell to be a better model of how people should write YARN applications,"Tue, 29 Oct, 15:00"
Vasu Mariyala (JIRA),  [jira] [Created] (YARN-1361) Not able to run the map reduce jobs on multiple mini map reduce clusters,"Tue, 29 Oct, 18:10"
Jason Lowe (JIRA),  [jira] [Created] (YARN-1362) Distinguish between nodemanager shutdown for decommission vs shutdown for restart,"Tue, 29 Oct, 19:23"
Omkar Vinit Joshi (JIRA),  [jira] [Created] (YARN-1363) Get / Cancel / Renew delegation token api should be non blocking,"Tue, 29 Oct, 20:19"
Zhijie Shen (JIRA),  [jira] [Created] (YARN-1364) Limit the number of outstanding tfile writers in FileSystemApplicationHistoryStore,"Wed, 30 Oct, 00:51"
Bikas Saha (JIRA),  [jira] [Created] (YARN-1365) ApplicationMasterService to allow Register and Unregister of an app that was running before restart,"Wed, 30 Oct, 06:35"
Bikas Saha (JIRA),  [jira] [Created] (YARN-1366) ApplicationMasterService should Resync with the AM upon allocate call after restart,"Wed, 30 Oct, 06:39"
Bikas Saha (JIRA),  [jira] [Created] (YARN-1367) After restart NM should resync with the RM without killing containers,"Wed, 30 Oct, 06:43"
Bikas Saha (JIRA),  [jira] [Created] (YARN-1368) RM should populate running container allocation information from NM resync,"Wed, 30 Oct, 06:47"
Bikas Saha (JIRA),  [jira] [Created] (YARN-1371) FIFO scheduler to re-populate container allocation state,"Wed, 30 Oct, 06:51"
Bikas Saha (JIRA),  [jira] [Created] (YARN-1369) Capacity scheduler to re-populate container allocation information,"Wed, 30 Oct, 06:51"
Bikas Saha (JIRA),  [jira] [Created] (YARN-1370) Fair scheduler to re-populate container allocation state,"Wed, 30 Oct, 06:51"
Bikas Saha (JIRA),  [jira] [Created] (YARN-1372) Ensure all completed containers are reported to the AMs across RM restart,"Wed, 30 Oct, 07:03"
Yoonmin Nam,About java heap space error in MR applicaiton over YARN,"Wed, 30 Oct, 07:17"
Bikas Saha (JIRA),  [jira] [Created] (YARN-1373) Transition RMApp and RMAppAttempt state to RUNNING after restart for recovered running apps,"Wed, 30 Oct, 07:21"
Devaraj K (JIRA),  [jira] [Created] (YARN-1374) Resource Manager fails to start due to ConcurrentModificationException,"Wed, 30 Oct, 11:50"
Devaraj K (JIRA),  [jira] [Created] (YARN-1375) RM logs get filled with scheduler monitor logs when we enable scheduler monitoring,"Wed, 30 Oct, 12:57"
Apache Jenkins Server,Failed: YARN-1031 PreCommit Build #2315,"Wed, 30 Oct, 14:52"
Apache Jenkins Server,  Failed: YARN-1318 PreCommit Build #2316,"Wed, 30 Oct, 15:39"
Apache Jenkins Server,    Failed: YARN-1031 PreCommit Build #2317,"Wed, 30 Oct, 15:43"
Apache Jenkins Server,      Success: YARN-1321 PreCommit Build #2318,"Wed, 30 Oct, 17:58"
Xuan Gong (JIRA),  [jira] [Created] (YARN-1376) NM need to notify the log aggregation status to RM through Node heartbeat,"Wed, 30 Oct, 17:23"
Apache Jenkins Server,Success: YARN-1318 PreCommit Build #2319,"Wed, 30 Oct, 20:40"
Omkar Vinit Joshi (JIRA),  [jira] [Created] (YARN-1377) Log aggregation via node manager should expose expose a way to cancel aggregation at application or container level,"Wed, 30 Oct, 21:11"
Jian He (JIRA),  [jira] [Created] (YARN-1378) Implement a RMStateStore cleaner for deleting application/attempt info,"Wed, 30 Oct, 21:31"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (YARN-1379) [YARN-321] AHS protocols need to be in yarn proto package name after YARN-1170,"Wed, 30 Oct, 21:47"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (YARN-1379) [YARN-321] AHS protocols need to be in yarn proto package name after YARN-1170,"Thu, 31 Oct, 00:00"
Apache Jenkins Server,Failed: YARN-1123 PreCommit Build #2320,"Wed, 30 Oct, 21:59"
Apache Jenkins Server,  Failed: YARN-1343 PreCommit Build #2321,"Wed, 30 Oct, 21:59"
Apache Jenkins Server,    Success: YARN-1343 PreCommit Build #2322,"Wed, 30 Oct, 22:41"
Alejandro Abdelnur,test-patch failing with OOM errors in javah,"Wed, 30 Oct, 22:33"
Roman Shaposhnik,  Re: test-patch failing with OOM errors in javah,"Wed, 30 Oct, 22:39"
Omkar Joshi,    Re: test-patch failing with OOM errors in javah,"Wed, 30 Oct, 23:47"
Omkar Joshi,      Re: test-patch failing with OOM errors in javah,"Wed, 30 Oct, 23:50"
Jason Lowe,    Re: test-patch failing with OOM errors in javah,"Thu, 31 Oct, 13:19"
Jason Lowe,      Re: test-patch failing with OOM errors in javah,"Thu, 31 Oct, 22:20"
Apache Jenkins Server,Success: YARN-1374 PreCommit Build #2323,"Thu, 31 Oct, 00:06"
Apache Jenkins Server,Failed: YARN-311 PreCommit Build #2324,"Thu, 31 Oct, 00:06"
Apache Jenkins Server,  Success: YARN-311 PreCommit Build #2325,"Thu, 31 Oct, 01:02"
Apache Jenkins Server,Failed: YARN-978 PreCommit Build #2326,"Thu, 31 Oct, 01:02"
Apache Jenkins Server,  Failed: YARN-1123 PreCommit Build #2327,"Thu, 31 Oct, 01:02"
Apache Jenkins Server,    Failed: YARN-891 PreCommit Build #2328,"Thu, 31 Oct, 01:39"
Apache Jenkins Server,      Success: YARN-1290 PreCommit Build #2329,"Thu, 31 Oct, 02:07"
Apache Jenkins Server,Failed: YARN-891 PreCommit Build #2330,"Thu, 31 Oct, 02:07"
Apache Jenkins Server,  Success: YARN-891 PreCommit Build #2331,"Thu, 31 Oct, 05:00"
Hou Song (JIRA),  [jira] [Created] (YARN-1380) Enable NM to automatically reuse failed local dirs after they are available again,"Thu, 31 Oct, 07:49"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (YARN-1380) Enable NM to automatically reuse failed local dirs after they are available again,"Thu, 31 Oct, 19:27"
Steve Loughran,Priorities and AMRMClientImpl,"Thu, 31 Oct, 13:02"
Sandy Ryza,  Re: Priorities and AMRMClientImpl,"Thu, 31 Oct, 17:01"
Steve Loughran,    Re: Priorities and AMRMClientImpl,"Thu, 31 Oct, 17:08"
Alejandro Abdelnur,    Re: Priorities and AMRMClientImpl,"Thu, 31 Oct, 17:15"
Ted Yu (JIRA),  [jira] [Created] (YARN-1381) Same relaxLocality appears twice in exception message of AMRMClientImpl#checkLocalityRelaxationConflict(),"Thu, 31 Oct, 16:49"
Apache Jenkins Server,Failed: YARN-1381 PreCommit Build #2332,"Thu, 31 Oct, 17:18"
Apache Jenkins Server,  Failed: YARN-987 PreCommit Build #2333,"Thu, 31 Oct, 19:17"
Apache Jenkins Server,    Failed: YARN-786 PreCommit Build #2334,"Thu, 31 Oct, 20:22"
Apache Jenkins Server,      Success: YARN-786 PreCommit Build #2335,"Thu, 31 Oct, 21:00"
Alejandro Abdelnur (JIRA),"  [jira] [Created] (YARN-1382) NodeListManager has a memory leak, unusableRMNodesConcurrentSet is never purged","Thu, 31 Oct, 17:41"
Apache Jenkins Server,Failed: YARN-1320 PreCommit Build #2336,"Thu, 31 Oct, 21:00"
Apache Jenkins Server,  Failed: YARN-1320 PreCommit Build #2337,"Thu, 31 Oct, 21:59"
Apache Jenkins Server,    Failed: YARN-1279 PreCommit Build #2338,"Thu, 31 Oct, 22:43"
Apache Jenkins Server,      Failed: YARN-979 PreCommit Build #2339,"Thu, 31 Oct, 23:12"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-1383) Remove node updates from the Fair Scheduler event log,"Thu, 31 Oct, 22:33"
Apache Jenkins Server,  Success: YARN-696 PreCommit Build #1816,"Sun, 01 Sep, 21:14"
Apache Jenkins Server,Success: YARN-649 PreCommit Build #1817,"Sun, 01 Sep, 23:48"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (YARN-1134) Add support for zipping/unzipping logs while in transit for the NM logs web-service,"Mon, 02 Sep, 00:15"
Alejandro Abdelnur (JIRA),  [jira] [Created] (YARN-1135) Revisit log message levels in FairScheduler.,"Mon, 02 Sep, 07:19"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (YARN-1135) Revisit log message levels in FairScheduler.,"Mon, 02 Sep, 18:45"
Apache Jenkins Server,Success: YARN-696 PreCommit Build #1818,"Mon, 02 Sep, 14:25"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1136) Replace junit.framework.Assert with org.junit.Assert,"Mon, 02 Sep, 21:32"
Apache Jenkins Server,Success: YARN-311 PreCommit Build #1819,"Tue, 03 Sep, 13:14"
Apache Jenkins Server,Success: YARN-311 PreCommit Build #1820,"Tue, 03 Sep, 14:54"
Apache Jenkins Server,Failed: YARN-609 PreCommit Build #1821,"Tue, 03 Sep, 18:07"
Apache Jenkins Server,  Failed: YARN-609 PreCommit Build #1822,"Tue, 03 Sep, 20:27"
Apache Jenkins Server,    Failed: YARN-609 PreCommit Build #1823,"Tue, 03 Sep, 21:47"
Apache Jenkins Server,      Failed: YARN-1065 PreCommit Build #1824,"Tue, 03 Sep, 23:21"
Apache Jenkins Server,        Success: YARN-311 PreCommit Build #1825,"Tue, 03 Sep, 23:44"
Alejandro Abdelnur (JIRA),  [jira] [Created] (YARN-1137) Add support whitelist for system users to Yarn container-executor.c,"Tue, 03 Sep, 21:13"
Yingda Chen (JIRA),"  [jira] [Created] (YARN-1138) yarn.application.classpath is set to point to $HADOOP_CONF_DIR etc., which does not work on Windows","Tue, 03 Sep, 21:26"
Vinod Kumar Vavilapalli (JIRA),"  [jira] [Created] (YARN-1140) Tracking URL is broken in a lots of corner cases, and can be the AM page or the application page depending on the situation","Tue, 03 Sep, 22:11"
Apache Jenkins Server,Success: YARN-1065 PreCommit Build #1826,"Wed, 04 Sep, 00:01"
Zhijie Shen (JIRA),  [jira] [Created] (YARN-1141) Updating resource requests should be decoupled with updating blacklist,"Wed, 04 Sep, 00:49"
Apache Jenkins Server,Success: YARN-1141 PreCommit Build #1827,"Wed, 04 Sep, 02:14"
Apache Jenkins Server,Failed: YARN-1137 PreCommit Build #1828,"Wed, 04 Sep, 06:27"
Apache Jenkins Server,  Success: YARN-311 PreCommit Build #1829,"Wed, 04 Sep, 14:04"
Steve Loughran (JIRA),  [jira] [Created] (YARN-1143) Restrict the names that apps and types can have,"Wed, 04 Sep, 09:38"
Janne Valkealahti,ContainerLaunchContext in 2.1.x,"Wed, 04 Sep, 09:51"
Omkar Joshi,  Re: ContainerLaunchContext in 2.1.x,"Thu, 05 Sep, 17:44"
Jian He,    Re: ContainerLaunchContext in 2.1.x,"Thu, 05 Sep, 19:55"
Apache Jenkins Server,Success: YARN-696 PreCommit Build #1830,"Wed, 04 Sep, 14:44"
Apache Jenkins Server,Success: YARN-1106 PreCommit Build #1831,"Wed, 04 Sep, 15:24"
Alejandro Abdelnur (JIRA),  [jira] [Created] (YARN-1144) Unmanaged AMs registering a tracking URI should not be proxy-fied,"Wed, 04 Sep, 16:14"
Apache Jenkins Server,Failed: YARN-1145 PreCommit Build #1832,"Wed, 04 Sep, 16:47"
Apache Jenkins Server,  Success: YARN-957 PreCommit Build #1833,"Wed, 04 Sep, 18:24"
Daryn Sharp (JIRA),  [jira] [Created] (YARN-1146) RM DTSM and RMStateStore mismanage sequence number,"Wed, 04 Sep, 17:16"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1147) Add end-to-end tests for HA,"Wed, 04 Sep, 17:32"
Apache Jenkins Server,Success: YARN-1065 PreCommit Build #1834,"Wed, 04 Sep, 19:21"
Apache Jenkins Server,Success: YARN-957 PreCommit Build #1835,"Wed, 04 Sep, 19:54"
Xuan Gong (JIRA),  [jira] [Created] (YARN-1148) NM should only return requested auxillary service data to the AM,"Wed, 04 Sep, 20:38"
Ramya Sunil (JIRA),  [jira] [Created] (YARN-1149) NM throws InvalidStateTransitonException: Invalid event: APPLICATION_LOG_HANDLING_FINISHED at RUNNING,"Wed, 04 Sep, 21:47"
Apache Jenkins Server,Failed: YARN-1107 PreCommit Build #1836,"Wed, 04 Sep, 22:13"
Apache Jenkins Server,  Failed: YARN-890 PreCommit Build #1837,"Thu, 05 Sep, 01:14"
Apache Jenkins Server,    Success: YARN-540 PreCommit Build #1838,"Thu, 05 Sep, 01:34"
Apache Jenkins Server,Success: YARN-1149 PreCommit Build #1839,"Thu, 05 Sep, 01:39"
Apache Jenkins Server,Failed: YARN-1070 PreCommit Build #1840,"Thu, 05 Sep, 01:39"
Apache Jenkins Server,  Success: YARN-1098 PreCommit Build #1841,"Thu, 05 Sep, 08:02"
Apache Jenkins Server,Success: YARN-292 PreCommit Build #1842,"Thu, 05 Sep, 08:44"
Apache Jenkins Server,Failed: YARN-1145 PreCommit Build #1843,"Thu, 05 Sep, 13:47"
Apache Jenkins Server,  Failed: YARN-1070 PreCommit Build #1844,"Thu, 05 Sep, 18:19"
Apache Jenkins Server,    Failed: YARN-910 PreCommit Build #1845,"Thu, 05 Sep, 20:40"
Apache Jenkins Server,      Success: YARN-1070 PreCommit Build #1846,"Thu, 05 Sep, 20:49"
Thomas Graves (JIRA),  [jira] [Created] (YARN-1150) AmIPFilter needs better documentation and should be mentioned in writing an ApplicationMaster,"Thu, 05 Sep, 14:22"
john lilley (JIRA),  [jira] [Created] (YARN-1151) Ability to configure auxiliary services from HDFS-based JAR files,"Thu, 05 Sep, 20:09"
Apache Jenkins Server,Success: YARN-910 PreCommit Build #1847,"Thu, 05 Sep, 21:10"
Jason Lowe (JIRA),  [jira] [Created] (YARN-1152) Invalid key to HMAC computation error when getting application report for completed app attempt,"Thu, 05 Sep, 22:43"
Jian He (JIRA),  [jira] [Created] (YARN-1153) CapacityScheduler queue elasticity is not working,"Thu, 05 Sep, 23:12"
