Apache Jenkins Server,                                                        Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #774,"Mon, 28 Oct, 11:34"
Apache Jenkins Server,                                                          Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #775,"Tue, 29 Oct, 11:33"
Apache Jenkins Server,                                                            Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #776,"Wed, 30 Oct, 11:34"
Apache Jenkins Server,                                                              Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #777,"Thu, 31 Oct, 11:34"
Apache Jenkins Server,                                                              Hadoop-Hdfs-0.23-Build - Build # 777 - Still Failing,"Thu, 31 Oct, 11:34"
Apache Jenkins Server,                                                            Hadoop-Hdfs-0.23-Build - Build # 776 - Still Failing,"Wed, 30 Oct, 11:34"
Apache Jenkins Server,                                                          Hadoop-Hdfs-0.23-Build - Build # 775 - Still Failing,"Tue, 29 Oct, 11:33"
Apache Jenkins Server,                                                      Hadoop-Hdfs-0.23-Build - Build # 773 - Still Failing,"Sun, 27 Oct, 11:34"
Apache Jenkins Server,                                                  Hadoop-Hdfs-0.23-Build - Build # 771 - Still Failing,"Fri, 25 Oct, 11:32"
Apache Jenkins Server,                                                Hadoop-Hdfs-0.23-Build - Build # 770 - Still Failing,"Thu, 24 Oct, 11:33"
Apache Jenkins Server,                                              Hadoop-Hdfs-0.23-Build - Build # 769 - Still Failing,"Wed, 23 Oct, 11:34"
Apache Jenkins Server,                                          Hadoop-Hdfs-0.23-Build - Build # 767 - Still Failing,"Mon, 21 Oct, 11:34"
Apache Jenkins Server,                                        Hadoop-Hdfs-0.23-Build - Build # 766 - Still Failing,"Sun, 20 Oct, 11:33"
Apache Jenkins Server,                                      Hadoop-Hdfs-0.23-Build - Build # 765 - Still Failing,"Sat, 19 Oct, 11:34"
Apache Jenkins Server,                                    Hadoop-Hdfs-0.23-Build - Build # 764 - Still Failing,"Fri, 18 Oct, 11:34"
Apache Jenkins Server,                                  Hadoop-Hdfs-0.23-Build - Build # 763 - Still Failing,"Thu, 17 Oct, 11:34"
Apache Jenkins Server,                                Hadoop-Hdfs-0.23-Build - Build # 762 - Still Failing,"Wed, 16 Oct, 11:34"
Apache Jenkins Server,                            Hadoop-Hdfs-0.23-Build - Build # 760 - Still Failing,"Mon, 14 Oct, 11:34"
Apache Jenkins Server,                          Hadoop-Hdfs-0.23-Build - Build # 759 - Still Failing,"Sun, 13 Oct, 11:34"
Apache Jenkins Server,                      Hadoop-Hdfs-0.23-Build - Build # 757 - Still Failing,"Fri, 11 Oct, 11:34"
Apache Jenkins Server,                  Hadoop-Hdfs-0.23-Build - Build # 755 - Still Failing,"Wed, 09 Oct, 11:34"
Apache Jenkins Server,                Hadoop-Hdfs-0.23-Build - Build # 754 - Still Failing,"Tue, 08 Oct, 11:34"
Apache Jenkins Server,              Hadoop-Hdfs-0.23-Build - Build # 753 - Still Failing,"Mon, 07 Oct, 11:34"
Apache Jenkins Server,        Hadoop-Hdfs-0.23-Build - Build # 750 - Still Failing,"Fri, 04 Oct, 11:34"
Apache Jenkins Server,      Hadoop-Hdfs-0.23-Build - Build # 749 - Still Failing,"Thu, 03 Oct, 11:33"
Apache Jenkins Server,    Hadoop-Hdfs-0.23-Build - Build # 748 - Still Failing,"Wed, 02 Oct, 11:33"
Apache Jenkins Server,  Hadoop-Hdfs-0.23-Build - Build # 747 - Still Failing,"Tue, 01 Oct, 11:33"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Hdfs-trunk #1539,"Tue, 01 Oct, 13:17"
Apache Jenkins Server,  Jenkins build is back to normal : Hadoop-Hdfs-trunk #1540,"Wed, 02 Oct, 13:30"
Apache Jenkins Server,Hadoop-Hdfs-trunk - Build # 1539 - Failure,"Tue, 01 Oct, 13:17"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (HDFS-5284) Flatten INode hierarchy,"Tue, 01 Oct, 14:48"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (HDFS-5285) Flatten INodeFile hierarchy,"Tue, 01 Oct, 14:58"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (HDFS-5286) Flatten INodeDirectory hierarchy,"Tue, 01 Oct, 15:00"
Owen O'Malley (JIRA),  [jira] [Resolved] (HDFS-3983) Hftp should support both SPNEGO and KSSL,"Tue, 01 Oct, 15:12"
Owen O'Malley (JIRA),  [jira] [Resolved] (HDFS-3699) HftpFileSystem should try both KSSL and SPNEGO when authentication is required,"Tue, 01 Oct, 15:14"
Todd Lipcon (JIRA),  [jira] [Created] (HDFS-5287) JN need not validate finalized log segments in newEpoch,"Tue, 01 Oct, 17:39"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5288) Close idle connections in portmap,"Wed, 02 Oct, 01:04"
Felipe Gutierrez,Fault injecyions on Hadoop,"Wed, 02 Oct, 15:52"
Aaron T. Myers (JIRA),  [jira] [Created] (HDFS-5289) Race condition in TestRetryCacheWithHA#testCreateSymlink causes spurious test failure,"Wed, 02 Oct, 21:57"
Aaron T. Myers (JIRA),  [jira] [Resolved] (HDFS-3133) Add support for DFS upgrade with HA enabled,"Wed, 02 Oct, 22:15"
Benoy Antony (JIRA),  [jira] [Created] (HDFS-5290) Port Encryption Support in DataTransfer protocol to Hadoop 1,"Wed, 02 Oct, 22:15"
Aaron T. Myers (JIRA),  [jira] [Resolved] (HDFS-3958) Integrate upgrade/finalize/rollback with external journals,"Wed, 02 Oct, 22:15"
Arpit Gupta (JIRA),  [jira] [Created] (HDFS-5291) Standby namenode after transition to active goes into safemode,"Wed, 02 Oct, 23:52"
Nick Dimiduk (JIRA),  [jira] [Created] (HDFS-5292) clean up output of `dfs -du -s`,"Thu, 03 Oct, 01:40"
Daryn Sharp (JIRA),  [jira] [Created] (HDFS-5293) Symlink resolution requires unnecessary RPCs,"Thu, 03 Oct, 15:17"
Daryn Sharp (JIRA),  [jira] [Created] (HDFS-5294) DistributedFileSystem getLinkStatus should not fully qualifies the link target,"Thu, 03 Oct, 16:34"
Chris Nauroth (JIRA),  [jira] [Resolved] (HDFS-5269) Attempting to remove a cache directive fails with NullPointerException.,"Thu, 03 Oct, 17:37"
sanjay Radia,  Re: symlink support in Hadoop 2 GA,"Thu, 03 Oct, 18:39"
Daryn Sharp,    Re: symlink support in Hadoop 2 GA,"Thu, 03 Oct, 21:08"
Andrew Wang,      Re: symlink support in Hadoop 2 GA,"Fri, 04 Oct, 17:58"
Milind Bhandarkar,[Proposal] Pluggable Namespace,"Thu, 03 Oct, 19:17"
Bobby Evans,  Re: [Proposal] Pluggable Namespace,"Fri, 04 Oct, 15:31"
Andrew Purtell,  Re: [Proposal] Pluggable Namespace,"Sat, 05 Oct, 18:23"
Milind Bhandarkar,    RE: [Proposal] Pluggable Namespace,"Sat, 05 Oct, 19:37"
Azuryy Yu,  Re: [Proposal] Pluggable Namespace,"Sun, 06 Oct, 01:40"
Milind Bhandarkar,    RE: [Proposal] Pluggable Namespace,"Sun, 06 Oct, 16:35"
Vinod Kumar Vavilapalli,      Re: [Proposal] Pluggable Namespace,"Sun, 06 Oct, 19:20"
Milind Bhandarkar,        RE: [Proposal] Pluggable Namespace,"Sun, 06 Oct, 19:54"
Milind Bhandarkar,        RE: [Proposal] Pluggable Namespace,"Mon, 07 Oct, 00:58"
Mahadev Konar,          Re: [Proposal] Pluggable Namespace,"Mon, 07 Oct, 03:04"
Bobby Evans,            Re: [Proposal] Pluggable Namespace,"Mon, 07 Oct, 15:52"
Chris Nauroth,              Re: [Proposal] Pluggable Namespace,"Mon, 07 Oct, 16:44"
Milind Bhandarkar,                Re: [Proposal] Pluggable Namespace,"Mon, 07 Oct, 17:11"
Milind Bhandarkar,              Re: [Proposal] Pluggable Namespace,"Mon, 07 Oct, 17:18"
Doug Cutting,          Re: [Proposal] Pluggable Namespace,"Mon, 07 Oct, 18:15"
Andrew Purtell,            Re: [Proposal] Pluggable Namespace,"Mon, 07 Oct, 19:05"
Vinod Kumar Vavilapalli,              Re: [Proposal] Pluggable Namespace,"Mon, 07 Oct, 19:42"
Milind Bhandarkar,                Re: [Proposal] Pluggable Namespace,"Mon, 07 Oct, 19:49"
Doug Cutting,              Re: [Proposal] Pluggable Namespace,"Mon, 07 Oct, 19:50"
Milind Bhandarkar,                Re: [Proposal] Pluggable Namespace,"Mon, 07 Oct, 23:50"
Konstantin Shvachko,                  Re: [Proposal] Pluggable Namespace,"Tue, 08 Oct, 02:40"
sanjay Radia,          Re: [Proposal] Pluggable Namespace,"Mon, 07 Oct, 19:31"
sanjay Radia,  Re: [Proposal] Pluggable Namespace,"Tue, 08 Oct, 04:50"
Milind Bhandarkar,    Re: [Proposal] Pluggable Namespace,"Tue, 08 Oct, 17:13"
Yesha Vora (JIRA),  [jira] [Created] (HDFS-5295) hsftp throws an exception in the end on secure cluster with https enabled,"Thu, 03 Oct, 19:52"
Siqi Li (JIRA),  [jira] [Created] (HDFS-5296) DFS usage gets doubled in the WebUI of federated namenode,"Thu, 03 Oct, 21:50"
Akira AJISAKA (JIRA),  [jira] [Created] (HDFS-5297) Fix broken hyperlinks in HDFS document,"Thu, 03 Oct, 22:50"
Colin Patrick McCabe (JIRA),  [jira] [Created] (HDFS-5298) make symlinks production-ready,"Fri, 04 Oct, 01:57"
Vinay (JIRA),  [jira] [Created] (HDFS-5299) DFS client hangs in updatePipeline RPC when failover happened,"Fri, 04 Oct, 05:15"
Vinay (JIRA),  [jira] [Created] (HDFS-5300) FSNameSystem#deleteSnapshot() should not check owner in case of permissions disabled,"Fri, 04 Oct, 06:18"
Andrew Wang (JIRA),  [jira] [Resolved] (HDFS-5119) Persist CacheManager state in the edit log,"Fri, 04 Oct, 17:47"
Siqi Li (JIRA),  [jira] [Created] (HDFS-5301) adding block pool % for each namespace on federated namenode webUI,"Fri, 04 Oct, 17:55"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5302) Use implicit schemes in jsp,"Fri, 04 Oct, 20:48"
Chris Nauroth (JIRA),  [jira] [Created] (HDFS-5303) A symlink within a snapshot pointing to a target outside the snapshot root can cause the snapshot contents to appear to change.,"Fri, 04 Oct, 21:07"
Andrew Wang (JIRA),  [jira] [Created] (HDFS-5304) Expose if a block replica is cached in getFileBlockLocations,"Fri, 04 Oct, 22:23"
Andrew Wang (JIRA),  [jira] [Resolved] (HDFS-5304) Expose if a block replica is cached in getFileBlockLocations,"Wed, 09 Oct, 21:30"
Andrew Wang (JIRA),  [jira] [Resolved] (HDFS-5190) Move cache pool related CLI commands to CacheAdmin,"Fri, 04 Oct, 22:30"
Suresh Srinivas (JIRA),  [jira] [Created] (HDFS-5306) Datanode https port is not available in the namenode,"Sat, 05 Oct, 00:06"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5307) Support both HTTP and HTTPS in jsp pages,"Sat, 05 Oct, 19:12"
Andrew Wang (JIRA),  [jira] [Created] (HDFS-5309) Fix failing caching unit tests,"Sat, 05 Oct, 20:09"
Andrew Wang (JIRA),  [jira] [Resolved] (HDFS-5309) Fix failing caching unit tests,"Sun, 06 Oct, 17:06"
Suresh Srinivas (JIRA),  [jira] [Created] (HDFS-5310) Add http policy support for YARN daemons,"Sat, 05 Oct, 20:09"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5311) Support both HTTP and HTTPS in TransferFsImage,"Sun, 06 Oct, 04:17"
Apache Jenkins Server,Hadoop-Hdfs-trunk - Build # 1544 - Failure,"Sun, 06 Oct, 13:18"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Hdfs-trunk #1544,"Sun, 06 Oct, 13:18"
Apache Jenkins Server,  Jenkins build is back to normal : Hadoop-Hdfs-trunk #1545,"Mon, 07 Oct, 13:32"
Suresh Srinivas (JIRA),  [jira] [Resolved] (HDFS-3538) TestBlocksWithNotEnoughRacks fails,"Sun, 06 Oct, 16:18"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5312) Refactor DFSUtil#getInfoServer to return an URI,"Sun, 06 Oct, 18:41"
Haohui Mai (JIRA),  [jira] [Resolved] (HDFS-5272) DFSUtil#getInfoServer cleanup,"Sun, 06 Oct, 19:09"
Chris Nauroth (JIRA),  [jira] [Created] (HDFS-5313) NameNode hangs during startup trying to apply OP_ADD_PATH_BASED_CACHE_DIRECTIVE.,"Sun, 06 Oct, 22:13"
Chris Nauroth (JIRA),  [jira] [Resolved] (HDFS-5313) NameNode hangs during startup trying to apply OP_ADD_PATH_BASED_CACHE_DIRECTIVE.,"Wed, 16 Oct, 19:13"
Colin Patrick McCabe (JIRA),  [jira] [Created] (HDFS-5314) Do not expose CachePool type in AddCachePoolOp,"Mon, 07 Oct, 00:43"
Colin Patrick McCabe (JIRA),  [jira] [Resolved] (HDFS-5314) Do not expose CachePool type in AddCachePoolOp,"Mon, 07 Oct, 22:11"
???,About debugging HDFS and MapReduce...,"Mon, 07 Oct, 03:56"
Ted Yu,  Re: About debugging HDFS and MapReduce...,"Mon, 07 Oct, 04:22"
???,  Re: Re: About debugging HDFS and MapReduce...,"Mon, 07 Oct, 04:38"
haosdent,    Re: About debugging HDFS and MapReduce...,"Mon, 07 Oct, 05:23"
Yoonmin Nam,      RE: About debugging HDFS and MapReduce...,"Mon, 07 Oct, 05:38"
Bobby Evans,  Re: About debugging HDFS and MapReduce...,"Mon, 07 Oct, 15:30"
Arun C Murthy,[VOTE] Release Apache Hadoop 2.2.0,"Mon, 07 Oct, 07:00"
Bobby Evans,  Re: [VOTE] Release Apache Hadoop 2.2.0,"Mon, 07 Oct, 15:20"
Daryn Sharp,  Re: [VOTE] Release Apache Hadoop 2.2.0,"Mon, 07 Oct, 15:28"
Tassapol Athiapinya,  Re: [VOTE] Release Apache Hadoop 2.2.0,"Mon, 07 Oct, 19:07"
Alejandro Abdelnur,    Re: [VOTE] Release Apache Hadoop 2.2.0,"Mon, 07 Oct, 19:21"
Ramya Sunil,      Re: [VOTE] Release Apache Hadoop 2.2.0,"Mon, 07 Oct, 21:42"
Thomas Graves,  Re: [VOTE] Release Apache Hadoop 2.2.0,"Tue, 08 Oct, 13:48"
Zhijie Shen,    Re: [VOTE] Release Apache Hadoop 2.2.0,"Wed, 09 Oct, 07:10"
Steve Loughran,      Re: [VOTE] Release Apache Hadoop 2.2.0,"Wed, 09 Oct, 08:28"
Chris Douglas,  Re: [VOTE] Release Apache Hadoop 2.2.0,"Wed, 09 Oct, 08:29"
Devaraj k,  RE: [VOTE] Release Apache Hadoop 2.2.0,"Wed, 09 Oct, 12:05"
Kihwal Lee,  Re: [VOTE] Release Apache Hadoop 2.2.0,"Wed, 09 Oct, 14:24"
Jun Ping Du,  Re: [VOTE] Release Apache Hadoop 2.2.0,"Wed, 09 Oct, 14:39"
Jason Lowe,  Re: [VOTE] Release Apache Hadoop 2.2.0,"Wed, 09 Oct, 14:45"
Arpit Gupta,  Re: [VOTE] Release Apache Hadoop 2.2.0,"Thu, 10 Oct, 17:06"
Bikas Saha,    RE: [VOTE] Release Apache Hadoop 2.2.0,"Thu, 10 Oct, 17:18"
Chris Nauroth,      Re: [VOTE] Release Apache Hadoop 2.2.0,"Thu, 10 Oct, 17:59"
Aaron T. Myers,  Re: [VOTE] Release Apache Hadoop 2.2.0,"Sun, 13 Oct, 16:26"
Vinod Kumar Vavilapalli,  Re: [VOTE] Release Apache Hadoop 2.2.0,"Sun, 13 Oct, 17:37"
Hitesh Shah,  Re: [VOTE] Release Apache Hadoop 2.2.0,"Sun, 13 Oct, 22:32"
Tsuyoshi OZAWA,  Re: [VOTE] Release Apache Hadoop 2.2.0,"Mon, 14 Oct, 06:54"
Arpit Agarwal,  Re: [VOTE] Release Apache Hadoop 2.2.0,"Mon, 14 Oct, 19:21"
Suresh Srinivas,  Re: [VOTE] Release Apache Hadoop 2.2.0,"Tue, 15 Oct, 06:03"
Arun C Murthy,  Re: [VOTE] Release Apache Hadoop 2.2.0,"Wed, 16 Oct, 04:35"
Tsuyoshi OZAWA,    Re: [VOTE] Release Apache Hadoop 2.2.0,"Wed, 16 Oct, 05:38"
Tsuyoshi OZAWA,      Re: [VOTE] Release Apache Hadoop 2.2.0,"Wed, 16 Oct, 07:00"
Tsuyoshi OZAWA,        Re: [VOTE] Release Apache Hadoop 2.2.0,"Wed, 16 Oct, 07:24"
Naveen Kumar Bharatha,          Re: [VOTE] Release Apache Hadoop 2.2.0,"Wed, 16 Oct, 21:25"
Brahma Reddy Battula (JIRA),  [jira] [Created] (HDFS-5315) [HDFS-Snapshot] Return code of SnapshotDiff of two invalid snapshots is 0,"Mon, 07 Oct, 13:34"
Uma Maheswara Rao G (JIRA),  [jira] [Resolved] (HDFS-5315) [HDFS-Snapshot] Return code of SnapshotDiff of two invalid snapshots is 0,"Mon, 21 Oct, 01:35"
Suresh Srinivas (JIRA),  [jira] [Created] (HDFS-5316) Namenode ignore the default https port,"Mon, 07 Oct, 18:31"
Suresh Srinivas (JIRA),  [jira] [Created] (HDFS-5317) Go back to DFS Home link does not work on datanode webUI,"Mon, 07 Oct, 18:37"
Eric Sirianni (JIRA),  [jira] [Created] (HDFS-5318) Account for shared storage in NameNode replica counting algorithm,"Mon, 07 Oct, 19:19"
Siqi Li (JIRA),  [jira] [Created] (HDFS-5319) Links resolving either from active/standby should be same (example clicking on datanodes from Standby),"Mon, 07 Oct, 21:18"
Andrew Wang (JIRA),  [jira] [Created] (HDFS-5320) Add datanode caching metrics,"Mon, 07 Oct, 21:30"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5321) Clean up the HTTP-related configuration in HDFS,"Mon, 07 Oct, 22:49"
Arpit Gupta (JIRA),  [jira] [Created] (HDFS-5322) HDFS delegation token not found in cache errors seen on secure HA clusters,"Mon, 07 Oct, 22:53"
Yoonmin Nam,The work-process file creation and block generation.,"Tue, 08 Oct, 07:04"
Apache Jenkins Server,Hadoop-Hdfs-trunk - Build # 1546 - Failure,"Tue, 08 Oct, 13:30"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Hdfs-trunk #1546,"Tue, 08 Oct, 13:30"
Apache Jenkins Server,  Jenkins build is back to normal : Hadoop-Hdfs-trunk #1547,"Wed, 09 Oct, 13:34"
Colin Patrick McCabe (JIRA),  [jira] [Created] (HDFS-5323) Remove some deadcode in BlockManager,"Tue, 08 Oct, 16:08"
Milind Bhandarkar (JIRA),  [jira] [Created] (HDFS-5324) Make Namespace implementation pluggable in the namenode,"Tue, 08 Oct, 17:12"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5325) Remove WebHdfsFileSystem#ConnRunner,"Tue, 08 Oct, 17:34"
Colin Patrick McCabe (JIRA),  [jira] [Created] (HDFS-5326) add modifyDirective to cacheAdmin,"Tue, 08 Oct, 21:59"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-5327) Rename StandbyException to FailoverException,"Tue, 08 Oct, 22:38"
Alejandro Abdelnur (JIRA),  [jira] [Created] (HDFS-5328) MiniDFSCluster times out at startup,"Tue, 08 Oct, 23:29"
Yasin Celik,  Fwd: SDP support for Hadoop RPC,"Tue, 08 Oct, 23:49"
Milind Bhandarkar,    Re: SDP support for Hadoop RPC,"Wed, 09 Oct, 00:57"
Yasin Celik,      Re: SDP support for Hadoop RPC,"Wed, 09 Oct, 01:13"
Milind Bhandarkar,        Re: SDP support for Hadoop RPC,"Wed, 09 Oct, 01:19"
Steve Loughran,      Re: SDP support for Hadoop RPC,"Wed, 09 Oct, 08:45"
Steve Loughran,        Re: SDP support for Hadoop RPC,"Wed, 09 Oct, 08:50"
Milind Bhandarkar,        Re: SDP support for Hadoop RPC,"Wed, 09 Oct, 09:09"
Suresh Srinivas,          Re: SDP support for Hadoop RPC,"Wed, 09 Oct, 15:47"
