Konstantin Shvachko,"                          Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Tue, 13 Aug, 00:47"
Alejandro Abdelnur,"                            Re: Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Tue, 13 Aug, 00:53"
Brock Noland (JIRA),  [jira] [Created] (MAPREDUCE-5452) NPE in TaskID toString when default constructor is used,"Fri, 09 Aug, 14:47"
Danica Zhang (JIRA),  [jira] [Created] (MAPREDUCE-5453) File System Counters can NOT be updated in streaming application,"Fri, 09 Aug, 20:08"
Karthik Kambatla (JIRA),  [jira] [Created] (MAPREDUCE-5454) TestDFSIO fails intermittently on JDK7,"Fri, 09 Aug, 21:10"
Konstantin Boudnik,[VOTE] Release Apache Hadoop 2.0.6-alpha,"Sun, 11 Aug, 00:46"
Konstantin Shvachko,  Re: [VOTE] Release Apache Hadoop 2.0.6-alpha,"Wed, 14 Aug, 06:52"
Alejandro Abdelnur,  Re: [VOTE] Release Apache Hadoop 2.0.6-alpha,"Wed, 14 Aug, 17:40"
Konstantin Boudnik,    Re: [VOTE] Release Apache Hadoop 2.0.6-alpha,"Thu, 15 Aug, 21:52"
Konstantin Boudnik,    Re: [VOTE] Release Apache Hadoop 2.0.6-alpha,"Fri, 16 Aug, 03:02"
Alejandro Abdelnur,      Re: [VOTE] Release Apache Hadoop 2.0.6-alpha,"Fri, 16 Aug, 04:08"
Konstantin Boudnik,        Re: [VOTE] Release Apache Hadoop 2.0.6-alpha,"Fri, 16 Aug, 05:21"
Rob Parker,  Re: [VOTE] Release Apache Hadoop 2.0.6-alpha,"Thu, 22 Aug, 14:59"
Mariappan Asokan (JIRA),  [jira] [Created] (MAPREDUCE-5455) Support FixedLengthOutputFormat,"Mon, 12 Aug, 15:28"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5456) TestFetcher.testCopyFromHostExtraBytes is missing,"Mon, 12 Aug, 19:38"
Alejandro Abdelnur,"[UPDATE] Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Tue, 13 Aug, 03:35"
Alejandro Abdelnur,"  Re: [UPDATE] Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Tue, 13 Aug, 20:09"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5457) Add a KeyOnlyTextOutputFormat to enable streaming write out text files without separators,"Wed, 14 Aug, 00:21"
Alejandro Abdelnur,"[UPDATE 2] Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Wed, 14 Aug, 17:51"
Allen Wittenauer (JIRA),  [jira] [Created] (MAPREDUCE-5458) Jobhistory server (and probably others) throws HTTP 500 error if keytab fails,"Wed, 14 Aug, 20:57"
Zhijie Shen (JIRA),  [jira] [Created] (MAPREDUCE-5459) Update the doc of running MRv1 examples jar on YARN,"Wed, 14 Aug, 21:05"
Alejandro Abdelnur,"[UPDATE 3] Upgrade to protobuf 2.5.0 for the 2.1.0 release, HADOOP-9845","Wed, 14 Aug, 22:08"
Chris Nauroth (JIRA),  [jira] [Created] (MAPREDUCE-5460) MR AppMaster command options does not replace @taskid@ with the current task ID.,"Wed, 14 Aug, 22:09"
Alejandro Abdelnur,[ACTION NEEDED]: protoc 2.5.0 in trunk/branch-2/branch-2.1-beta/branch-2.1.0-beta,"Wed, 14 Aug, 23:03"
Alejandro Abdelnur,  Re: [ACTION NEEDED]: protoc 2.5.0 in trunk/branch-2/branch-2.1-beta/branch-2.1.0-beta,"Thu, 15 Aug, 00:15"
Tsuyoshi OZAWA,  Re: [ACTION NEEDED]: protoc 2.5.0 in trunk/branch-2/branch-2.1-beta/branch-2.1.0-beta,"Fri, 16 Aug, 05:55"
Jun Ping Du,    Re: [ACTION NEEDED]: protoc 2.5.0 in trunk/branch-2/branch-2.1-beta/branch-2.1.0-beta,"Fri, 16 Aug, 09:50"
Steve Loughran,      Re: [ACTION NEEDED]: protoc 2.5.0 in trunk/branch-2/branch-2.1-beta/branch-2.1.0-beta,"Fri, 16 Aug, 17:38"
Lijie Xu (JIRA),  [jira] [Created] (MAPREDUCE-5461) Let users be able to get latest Key in reduce(),"Thu, 15 Aug, 15:35"
Sandy Ryza (JIRA),"  [jira] [Created] (MAPREDUCE-5462) In map-side sort, swap entire meta entries instead of indexes for better cache performance","Thu, 15 Aug, 19:49"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5463) Deprecate SLOTS_MILLIS counters,"Thu, 15 Aug, 22:09"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5464) Add MEM_MILLIS_MAPS and MEM_MILLIS_REDUCES counter,"Thu, 15 Aug, 22:13"
ch huang,how to track mapreduce task process?,"Fri, 16 Aug, 02:31"
Konstantin Boudnik,[VOTE] Release Apache Hadoop 2.0.6-alpha (RC1),"Fri, 16 Aug, 05:29"
Alejandro Abdelnur,  Re: [VOTE] Release Apache Hadoop 2.0.6-alpha (RC1),"Mon, 19 Aug, 13:33"
Konstantin Shvachko,  Re: [VOTE] Release Apache Hadoop 2.0.6-alpha (RC1),"Tue, 20 Aug, 21:45"
Arun C Murthy,  Re: [VOTE] Release Apache Hadoop 2.0.6-alpha (RC1),"Wed, 21 Aug, 02:28"
Devaraj k,  RE: [VOTE] Release Apache Hadoop 2.0.6-alpha (RC1),"Wed, 21 Aug, 10:32"
Aaron T. Myers,  Re: [VOTE] Release Apache Hadoop 2.0.6-alpha (RC1),"Wed, 21 Aug, 21:21"
Jason Lowe,  Re: [VOTE] Release Apache Hadoop 2.0.6-alpha (RC1),"Wed, 21 Aug, 23:10"
Konstantin Boudnik,  Re: [VOTE] Release Apache Hadoop 2.0.6-alpha (RC1),"Fri, 23 Aug, 06:09"
Konstantin Boudnik,    Release Apache Hadoop 2.0.6-alpha,"Fri, 23 Aug, 18:44"
Jay Vyas,Proxying FileSystem.get(),"Fri, 16 Aug, 18:08"
Vinod Kumar Vavilapalli,  Re: Proxying FileSystem.get(),"Fri, 16 Aug, 19:24"
Jay Vyas,    Re: Proxying FileSystem.get(),"Fri, 16 Aug, 19:41"
Arun C Murthy,hadoop-2.1.1-beta & hadoop-2.2.0 (GA),"Sat, 17 Aug, 02:39"
Arun C Murthy,  Re: hadoop-2.1.1-beta & hadoop-2.2.0 (GA),"Wed, 21 Aug, 02:23"
Arun C Murthy,  Re: hadoop-2.1.1-beta & hadoop-2.2.0 (GA),"Fri, 30 Aug, 15:37"
Vinod Kumar Vavilapalli,    Re: hadoop-2.1.1-beta & hadoop-2.2.0 (GA),"Fri, 30 Aug, 23:09"
yeshavora (JIRA),  [jira] [Created] (MAPREDUCE-5466) Historyserver does not refresh the result of restarted jobs after RM restart,"Sun, 18 Aug, 02:24"
Steven Wong (JIRA),  [jira] [Created] (MAPREDUCE-5467) Hierarchical pools in the Fair Scheduler in Hadoop 1.0.x,"Mon, 19 Aug, 19:23"
nemon lou (JIRA),  [jira] [Created] (MAPREDUCE-5469) Counters for MRAppMaster,"Tue, 20 Aug, 06:47"
Jason Lowe (JIRA),  [jira] [Resolved] (MAPREDUCE-5469) Counters for MRAppMaster,"Tue, 20 Aug, 13:30"
Chris Nauroth (JIRA),  [jira] [Created] (MAPREDUCE-5470) LocalJobRunner does not work on Windows.,"Tue, 20 Aug, 23:48"
Chris Nauroth (JIRA),  [jira] [Resolved] (MAPREDUCE-5470) LocalJobRunner does not work on Windows.,"Fri, 23 Aug, 17:06"
Alejandro Abdelnur (JIRA),"  [jira] [Created] (MAPREDUCE-5473) JT webservices use a static SimpleDateFormat, SImpleDateFormat is not threadsafe","Wed, 21 Aug, 06:19"
Arpit Gupta (JIRA),  [jira] [Created] (MAPREDUCE-5474) Add support for mapreduce.reduce.input.limit in MR2,"Wed, 21 Aug, 17:33"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5475) MRClientService does not verify ACLs properly,"Wed, 21 Aug, 18:29"
Jason Lowe (JIRA),  [jira] [Reopened] (MAPREDUCE-5475) MRClientService does not verify ACLs properly,"Thu, 22 Aug, 20:05"
Jason Lowe (JIRA),  [jira] [Resolved] (MAPREDUCE-5475) MRClientService does not verify ACLs properly,"Fri, 23 Aug, 23:11"
Jason Lowe (JIRA),  [jira] [Reopened] (MAPREDUCE-5475) MRClientService does not verify ACLs properly,"Sat, 24 Aug, 01:02"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (MAPREDUCE-5401) Succeeded Job details displayed as Error In JobHistoryServer UI when RM issues Reboot to 1st app master.,"Thu, 22 Aug, 03:14"
Nishan Shetty (JIRA),"  [jira] [Created] (MAPREDUCE-5477) In JHS wrong values coming for following fields ""Average Reduce Time,Average Shuffle Time,Average Merge Time""","Thu, 22 Aug, 10:33"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5478) TeraInputFormat unnecessarily defines its own FileSplit subclass,"Fri, 23 Aug, 00:15"
Neda Abolhassani,"Error running Mapreduce on Eclipce, does not have permission to path","Fri, 23 Aug, 15:40"
Neda Abolhassani,"  RE: Error running Mapreduce on Eclipce, does not have permission to path","Fri, 23 Aug, 15:45"
yeshavora (JIRA),  [jira] [Created] (MAPREDUCE-5479) RM restart throws Null pointer Exception in Secure Env,"Fri, 23 Aug, 19:07"
Jason Lowe (JIRA),  [jira] [Resolved] (MAPREDUCE-1577) FileInputFormat in the new mapreduce package to support multi-level/recursive directory listing,"Sat, 24 Aug, 00:29"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (MAPREDUCE-5480) TestJSHSecurity.testDelegationToken is breaking after YARN-1085,"Sat, 24 Aug, 21:29"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5481) TestUberAM timeout,"Mon, 26 Aug, 14:43"
Lijie Xu (JIRA),  [jira] [Created] (MAPREDUCE-5482) Release kvoffsets and kvindices before going to merge phase,"Tue, 27 Aug, 02:38"
Alejandro Abdelnur (JIRA),  [jira] [Created] (MAPREDUCE-5483) revert MAPREDUCE-5357,"Tue, 27 Aug, 18:23"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (MAPREDUCE-3841) Broken Server metrics and Local logs link under the tools menu,"Tue, 27 Aug, 23:47"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5484) YarnChild unnecessarily loads job conf twice,"Wed, 28 Aug, 08:42"
Nemon Lou (JIRA),  [jira] [Created] (MAPREDUCE-5485) Allow repeating job commit by extending OutputCommiter API,"Wed, 28 Aug, 13:08"
Rohith Sharma K S (JIRA),  [jira] [Created] (MAPREDUCE-5486) Potential file handler leak in JobHistoryServer web ui.,"Thu, 29 Aug, 06:03"
Sean Mackrory (JIRA),  [jira] [Resolved] (MAPREDUCE-3900) mr-jobhistory-daemon.sh should rely on MAPREDUCE env. variables instead of the YARN ones,"Thu, 29 Aug, 15:56"
Omkar Vinit Joshi (JIRA),  [jira] [Resolved] (MAPREDUCE-5472) reducer of sort job restarts from scratch in between after RM restart,"Thu, 29 Aug, 19:00"
Sandy Ryza (JIRA),"  [jira] [Created] (MAPREDUCE-5487) In task processes, JobConf is unnecessarily loaded again in Limits","Thu, 29 Aug, 19:37"
Arpit Gupta (JIRA),  [jira] [Created] (MAPREDUCE-5488) Job fails after killing all the running containers for the app,"Fri, 30 Aug, 18:55"
Owen O'Malley (JIRA),  [jira] [Created] (MAPREDUCE-5490) MapReduce doesn't set the environment variable for children processes,"Fri, 30 Aug, 23:13"
Thomas Graves,[VOTE] Release Apache Hadoop 0.23.9,"Mon, 01 Jul, 17:20"
Robert Evans,  Re: [VOTE] Release Apache Hadoop 0.23.9,"Tue, 02 Jul, 18:50"
Jason Lowe,  Re: [VOTE] Release Apache Hadoop 0.23.9,"Wed, 03 Jul, 19:54"
Derek Dagit,  RE: [VOTE] Release Apache Hadoop 0.23.9,"Fri, 05 Jul, 22:58"
Thomas Graves,  Re: [VOTE] Release Apache Hadoop 0.23.9,"Mon, 08 Jul, 13:16"
Karthik Kambatla,    Re: [VOTE] Release Apache Hadoop 0.23.9,"Mon, 08 Jul, 19:45"
Kihwal Lee,  Re: [VOTE] Release Apache Hadoop 0.23.9,"Mon, 08 Jul, 20:48"
Jonathan Eagles,    Re: [VOTE] Release Apache Hadoop 0.23.9,"Mon, 08 Jul, 21:45"
Devaraj k,  RE: [VOTE] Release Apache Hadoop 0.23.9,"Tue, 09 Jul, 01:19"
Thomas Graves,  Re: [VOTE] Release Apache Hadoop 0.23.9,"Tue, 09 Jul, 17:04"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5363) Fix doc and spelling for TaskCompletionEvent#getTaskStatus and getStatus,"Mon, 01 Jul, 18:54"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5365) Set mapreduce.job.classpath to true by default,"Mon, 01 Jul, 21:09"
Chuan Liu (JIRA),  [jira] [Created] (MAPREDUCE-5366) TestMRAsyncDiskService fails on Windows,"Mon, 01 Jul, 21:49"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5367) Local jobs all use same local working directory,"Mon, 01 Jul, 22:35"
Roman Shaposhnik,  Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Tue, 02 Jul, 00:33"
Ramya Sunil,  Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 03 Jul, 00:10"
Tsuyoshi OZAWA,  Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 03 Jul, 07:24"
Jason Lowe,    Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 03 Jul, 18:31"
Vinod Kumar Vavilapalli,  Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 03 Jul, 18:06"
Vinod Kumar Vavilapalli,    Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 17 Jul, 19:24"
Alejandro Abdelnur,      Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 17 Jul, 20:04"
Vinod Kumar Vavilapalli,        Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 17 Jul, 23:14"
Alejandro Abdelnur,          Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 17 Jul, 23:25"
Devaraj Das,            Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Sun, 21 Jul, 07:43"
Arun C Murthy,              Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Mon, 29 Jul, 22:00"
Roman Shaposhnik,                Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 31 Jul, 02:45"
Steve Loughran,  Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Thu, 04 Jul, 08:17"
Arun C Murthy,  [VOTE] Release Apache Hadoop 2.1.0-beta,"Tue, 30 Jul, 13:29"
Alejandro Abdelnur,    Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Tue, 30 Jul, 17:59"
Bikas Saha,    RE: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 31 Jul, 16:33"
Chuan Liu (JIRA),  [jira] [Reopened] (MAPREDUCE-4374) Fix child task environment variable config and add support for Windows,"Tue, 02 Jul, 05:51"
zhaoyunjiong (JIRA),"  [jira] [Created] (MAPREDUCE-5368) Save memory by set capacity, load factor and concurrency level for ConcurrentHashMap in TaskInProgress","Tue, 02 Jul, 07:09"
Arun C Murthy (JIRA),"  [jira] [Resolved] (MAPREDUCE-5368) Save memory by set capacity, load factor and concurrency level for ConcurrentHashMap in TaskInProgress","Fri, 05 Jul, 03:25"
Johannes Zillmann (JIRA),  [jira] [Created] (MAPREDUCE-5369) Progress for jobs with multiple splits in local mode is wrong,"Tue, 02 Jul, 08:50"
Johannes Zillmann (JIRA),  [jira] [Created] (MAPREDUCE-5369) Progress for jobs with multiple splits in local mode is wrong,"Tue, 02 Jul, 08:52"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1475 - Failure,"Tue, 02 Jul, 13:24"
Arpit Gupta (JIRA),  [jira] [Reopened] (MAPREDUCE-5351) JobTracker memory leak caused by CleanupQueue reopening FileSystem,"Tue, 02 Jul, 17:09"
john doe,best way to select a BytesWritable record in a reducer,"Tue, 02 Jul, 20:01"
Chris Nauroth (JIRA),  [jira] [Resolved] (MAPREDUCE-5330) JVM manager should not forcefully kill the process on Signal.TERM on Windows,"Tue, 02 Jul, 20:37"
Cindy Li (JIRA),  [jira] [Created] (MAPREDUCE-5370) Rolling Restart Tasktrackers from JobTracker,"Tue, 02 Jul, 21:03"
Xi Fang (JIRA),  [jira] [Created] (MAPREDUCE-5371) TestProxyUserFromEnv#testProxyUserFromEnvironment failed caused by domains of windows users,"Tue, 02 Jul, 21:15"
Chris Nauroth (JIRA),  [jira] [Resolved] (MAPREDUCE-5371) TestProxyUserFromEnv#testProxyUserFromEnvironment failed caused by domains of windows users,"Mon, 08 Jul, 17:51"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5372) ControlledJob#getMapredJobID capitalization is inconsistent between MR1 and MR2,"Tue, 02 Jul, 23:24"
Chuan Liu (JIRA),  [jira] [Created] (MAPREDUCE-5373) TestFetchFailure.testFetchFailureMultipleReduces could fail intermittently,"Wed, 03 Jul, 22:50"
Dave Beech (JIRA),"  [jira] [Created] (MAPREDUCE-5374) CombineFileRecordReader does not set ""map.input.*"" configuration parameters for first file read","Thu, 04 Jul, 13:03"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (MAPREDUCE-5375) Delegation Token renewal exception in jobtracker logs,"Thu, 04 Jul, 17:55"
Shinichi Yamashita (JIRA),  [jira] [Created] (MAPREDUCE-5376) The display of the counter of Map column and Reduce column uses displayName in jobdetails.jsp,"Thu, 04 Jul, 22:31"
Venkat Ranganathan (JIRA),  [jira] [Resolved] (MAPREDUCE-5249) Oozie delegation token renewal fails for MR tokens in branch-1,"Thu, 04 Jul, 22:55"
Shinichi Yamashita (JIRA),  [jira] [Created] (MAPREDUCE-5377) HistoryViewer.java sets wrong jobId,"Fri, 05 Jul, 23:43"
Matt Foley (JIRA),  [jira] [Resolved] (MAPREDUCE-5256) CombineInputFormat isn't thread safe affecting HiveServer,"Sat, 06 Jul, 23:23"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1480 - Failure,"Sun, 07 Jul, 13:24"
Apache Jenkins Server,  Hadoop-Mapreduce-trunk - Build # 1481 - Still Failing,"Mon, 08 Jul, 13:27"
Sreejith Ramakrishnan,I wrote a scheduler. How to compile and put it to action?,"Sun, 07 Jul, 22:35"
Harsh J,  Re: I wrote a scheduler. How to compile and put it to action?,"Tue, 09 Jul, 03:01"
Sreejith Ramakrishnan,    Re: I wrote a scheduler. How to compile and put it to action?,"Wed, 10 Jul, 15:37"
Sreejith Ramakrishnan,  Re: How to Free-up a Map Slot without Killing the Entire Job?,"Sun, 07 Jul, 22:38"
Benoy Antony (JIRA),  [jira] [Created] (MAPREDUCE-5378) Make the QOP for application master to be derived based on,"Mon, 08 Jul, 23:07"
Tsuyoshi OZAWA (JIRA),  [jira] [Resolved] (MAPREDUCE-5295) ShuffleConsumerPlugin.Context should remove unused combiner-related methods and fields,"Tue, 09 Jul, 05:53"
Karthik Kambatla (JIRA),  [jira] [Reopened] (MAPREDUCE-5364) Deadlock between RenewalTimerTask methods cancel() and run(),"Tue, 09 Jul, 08:43"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5379) Include FS delegation token ID in job conf,"Tue, 09 Jul, 22:59"
Hitesh Shah (JIRA),  [jira] [Resolved] (MAPREDUCE-5325) ClientRMProtocol.getAllApplications should accept ApplicationType as a parameter---MR changes,"Tue, 09 Jul, 23:11"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1483 - Failure,"Wed, 10 Jul, 13:24"
Stephen Chu (JIRA),  [jira] [Created] (MAPREDUCE-5380) Invalid mapred command should return non-zero exit code,"Wed, 10 Jul, 22:25"
Siva Ramakrishna,    Re: [jira] [Created] (MAPREDUCE-5380) Invalid mapred command should return non-zero exit code,"Fri, 12 Jul, 03:39"
sagar shinde,      Re: [jira] [Created] (MAPREDUCE-5380) Invalid mapred command should return non-zero exit code,"Fri, 12 Jul, 06:21"
Luke Lu (JIRA),  [jira] [Created] (MAPREDUCE-5381) Support graceful decomission of tasktracker,"Wed, 10 Jul, 23:17"
Sreejith Ramakrishnan,My Job always in 'SUBMIT' state. Stuck at Map: 0% - Reduce 0%,"Thu, 11 Jul, 06:49"
Devaraj k,  RE: My Job always in 'SUBMIT' state. Stuck at Map: 0% - Reduce 0%,"Thu, 11 Jul, 07:42"
Sreejith Ramakrishnan,  Re: My Job always in 'SUBMIT' state. Stuck at Map: 0% - Reduce 0%,"Thu, 11 Jul, 07:48"
Sreejith Ramakrishnan,    Re: My Job always in 'SUBMIT' state. Stuck at Map: 0% - Reduce 0%,"Thu, 11 Jul, 07:55"
Devaraj k,      RE: My Job always in 'SUBMIT' state. Stuck at Map: 0% - Reduce 0%,"Thu, 11 Jul, 08:45"
Sreejith Ramakrishnan,        Re: My Job always in 'SUBMIT' state. Stuck at Map: 0% - Reduce 0%,"Thu, 11 Jul, 11:58"
Devaraj k,          Re: My Job always in 'SUBMIT' state. Stuck at Map: 0% - Reduce 0%,"Thu, 11 Jul, 13:18"
Sreejith Ramakrishnan,            Re: My Job always in 'SUBMIT' state. Stuck at Map: 0% - Reduce 0%,"Thu, 11 Jul, 15:40"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5382) LocalJobRunner should use default FS for system and staging dirs by default,"Thu, 11 Jul, 18:45"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5383) Deprecate to mapreduce.jobtracker.staging.root.dir to yarn.app.mapreduce.am.staging-dir,"Thu, 11 Jul, 20:05"
Karthik Kambatla (JIRA),  [jira] [Created] (MAPREDUCE-5384) Race in DelegationTokenRenewal#RenewalTimerTask,"Thu, 11 Jul, 20:27"
Zhijie Shen,"  Re: please, subscribe me!","Fri, 12 Jul, 06:36"
